scene_token,instance_token,start_anchor_idx,start_time,initial_ade,online_ade,ade_improvement,initial_fde,online_fde,fde_improvement,turn_angle_deg,num_steps
c5224b9b454b4ded9b5d2d2634bbda8a,5dc4683340cb4a7d91731c2116845055,1902,1538448753048377,92.62763214111328,15.963898658752441,76.66373348236084,172.51950073242188,29.904664993286133,142.61483573913574,2.074847459793091,12
c5224b9b454b4ded9b5d2d2634bbda8a,5dc4683340cb4a7d91731c2116845055,1893,1538448753547684,92.42305755615234,18.43706703186035,73.98599052429199,172.90447998046875,44.74201583862305,128.1624641418457,2.0200419425964355,12
c5224b9b454b4ded9b5d2d2634bbda8a,5dc4683340cb4a7d91731c2116845055,1904,1538448754047572,94.1392822265625,22.300369262695312,71.83891296386719,175.36376953125,59.627262115478516,115.73650741577148,2.0263803005218506,12
c5224b9b454b4ded9b5d2d2634bbda8a,5dc4683340cb4a7d91731c2116845055,1913,1538448754547448,95.68093872070312,27.407297134399414,68.27364158630371,177.16033935546875,74.46003723144531,102.70030212402344,2.0290987491607666,12
c5224b9b454b4ded9b5d2d2634bbda8a,5dc4683340cb4a7d91731c2116845055,1910,1538448755047865,99.5916519165039,33.73954391479492,65.85210800170898,182.37179565429688,89.1019058227539,93.26988983154297,1.7597434520721436,12
c5224b9b454b4ded9b5d2d2634bbda8a,5dc4683340cb4a7d91731c2116845055,1905,1538448755548316,98.8111572265625,41.09012222290039,57.72103500366211,181.54742431640625,103.8220443725586,77.72537994384766,1.763595700263977,12
c5224b9b454b4ded9b5d2d2634bbda8a,5dc4683340cb4a7d91731c2116845055,1901,1538448756050426,98.09134674072266,49.665008544921875,48.42633819580078,180.33470153808594,118.47918701171875,61.85551452636719,1.5380219221115112,12
c5224b9b454b4ded9b5d2d2634bbda8a,5dc4683340cb4a7d91731c2116845055,1900,1538448756547528,97.8401870727539,59.48765182495117,38.352535247802734,179.07525634765625,133.10629272460938,45.968963623046875,1.5408905744552612,12
c5224b9b454b4ded9b5d2d2634bbda8a,5dc4683340cb4a7d91731c2116845055,1911,1538448757048500,97.59783935546875,70.29316711425781,27.304672241210938,176.36415100097656,145.0276641845703,31.33648681640625,3.309417724609375,12
c5224b9b454b4ded9b5d2d2634bbda8a,5dc4683340cb4a7d91731c2116845055,1914,1538448757548354,96.7112808227539,82.1005859375,14.610694885253906,172.999755859375,156.8811798095703,16.118576049804688,3.3111798763275146,12
c5224b9b454b4ded9b5d2d2634bbda8a,5dc4683340cb4a7d91731c2116845055,1915,1538448758048230,94.88626098632812,94.88626098632812,0.0,168.55105590820312,168.55105590820312,0.0,3.309485912322998,12
c5224b9b454b4ded9b5d2d2634bbda8a,39a7bd2c92de40bf96ba0f866585b43b,1928,1538448746548329,81.56217193603516,12.8512544631958,68.71091747283936,151.98660278320312,13.481609344482422,138.5049934387207,2.2158362865448,12
c5224b9b454b4ded9b5d2d2634bbda8a,39a7bd2c92de40bf96ba0f866585b43b,1918,1538448747047643,82.96629333496094,12.925029754638672,70.04126358032227,154.722412109375,13.313702583312988,141.408709526062,2.218226671218872,12
c5224b9b454b4ded9b5d2d2634bbda8a,39a7bd2c92de40bf96ba0f866585b43b,1927,1538448747547529,82.83768463134766,12.985549926757812,69.85213470458984,154.47959899902344,13.358829498291016,141.12076950073242,3.0518102645874023,12
c5224b9b454b4ded9b5d2d2634bbda8a,39a7bd2c92de40bf96ba0f866585b43b,1919,1538448748047387,83.1097183227539,13.041922569274902,70.067795753479,154.88470458984375,13.262041091918945,141.6226634979248,1.105261206626892,12
c5224b9b454b4ded9b5d2d2634bbda8a,39a7bd2c92de40bf96ba0f866585b43b,1936,1538448748547277,83.06401062011719,13.081470489501953,69.98254013061523,154.6552734375,13.071473121643066,141.58380031585693,1.1034033298492432,12
c5224b9b454b4ded9b5d2d2634bbda8a,39a7bd2c92de40bf96ba0f866585b43b,1920,1538448749047731,86.7928466796875,13.115694999694824,73.67715167999268,161.84307861328125,12.982656478881836,148.8604221343994,1.101600170135498,12
c5224b9b454b4ded9b5d2d2634bbda8a,39a7bd2c92de40bf96ba0f866585b43b,1926,1538448749547584,85.36820220947266,13.106712341308594,72.26148986816406,158.80931091308594,12.595718383789062,146.21359252929688,1.3513938188552856,12
c5224b9b454b4ded9b5d2d2634bbda8a,39a7bd2c92de40bf96ba0f866585b43b,1931,1538448750047463,85.7431869506836,13.114584922790527,72.62860202789307,158.4534149169922,12.554520606994629,145.89889430999756,1.1621840000152588,12
c5224b9b454b4ded9b5d2d2634bbda8a,39a7bd2c92de40bf96ba0f866585b43b,1921,1538448750547877,85.84326171875,13.070263862609863,72.77299785614014,157.59478759765625,12.435013771057129,145.15977382659912,1.1652575731277466,12
c5224b9b454b4ded9b5d2d2634bbda8a,39a7bd2c92de40bf96ba0f866585b43b,1937,1538448751048300,85.86337280273438,13.007488250732422,72.85588455200195,157.65553283691406,12.444573402404785,145.21095943450928,1.1644515991210938,12
c5224b9b454b4ded9b5d2d2634bbda8a,39a7bd2c92de40bf96ba0f866585b43b,1929,1538448751548178,85.80731964111328,12.952327728271484,72.8549919128418,156.6118621826172,12.472429275512695,144.1394329071045,1.1651209592819214,12
c5224b9b454b4ded9b5d2d2634bbda8a,39a7bd2c92de40bf96ba0f866585b43b,1933,1538448752048628,85.53385162353516,12.79592227935791,72.73792934417725,155.15756225585938,11.578505516052246,143.57905673980713,1.7818869352340698,12
c5224b9b454b4ded9b5d2d2634bbda8a,39a7bd2c92de40bf96ba0f866585b43b,1924,1538448752549040,84.03987121582031,12.627998352050781,71.41187286376953,151.5421905517578,11.46650218963623,140.07568836212158,1.782474398612976,12
c5224b9b454b4ded9b5d2d2634bbda8a,39a7bd2c92de40bf96ba0f866585b43b,1938,1538448753048377,83.88862609863281,13.420594215393066,70.46803188323975,150.59942626953125,22.82486915588379,127.77455711364746,0.953781247138977,12
c5224b9b454b4ded9b5d2d2634bbda8a,39a7bd2c92de40bf96ba0f866585b43b,1930,1538448753547684,82.77758026123047,15.157295227050781,67.62028503417969,148.44859313964844,34.1992301940918,114.24936294555664,0.964846134185791,12
c5224b9b454b4ded9b5d2d2634bbda8a,39a7bd2c92de40bf96ba0f866585b43b,1916,1538448754047572,81.0439224243164,17.908193588256836,63.13572883605957,146.09361267089844,46.27284240722656,99.82077026367188,2.251599073410034,12
c5224b9b454b4ded9b5d2d2634bbda8a,39a7bd2c92de40bf96ba0f866585b43b,1939,1538448754547448,79.88770294189453,21.669458389282227,58.218244552612305,144.6614532470703,58.206661224365234,86.45479202270508,2.249194860458374,12
c5224b9b454b4ded9b5d2d2634bbda8a,39a7bd2c92de40bf96ba0f866585b43b,1932,1538448755047865,78.85814666748047,26.420310974121094,52.437835693359375,143.73780822753906,69.99285125732422,73.74495697021484,1.9980897903442383,12
c5224b9b454b4ded9b5d2d2634bbda8a,39a7bd2c92de40bf96ba0f866585b43b,1917,1538448755548316,78.11636352539062,32.189090728759766,45.92727279663086,142.83937072753906,81.82109832763672,61.018272399902344,1.989046573638916,12
c5224b9b454b4ded9b5d2d2634bbda8a,39a7bd2c92de40bf96ba0f866585b43b,1934,1538448756050426,77.24404907226562,38.9461669921875,38.297882080078125,141.78277587890625,93.63941192626953,48.14336395263672,2.195291042327881,12
c5224b9b454b4ded9b5d2d2634bbda8a,39a7bd2c92de40bf96ba0f866585b43b,1925,1538448756547528,76.56517791748047,46.70444869995117,29.860729217529297,141.1160125732422,105.53439331054688,35.58161926269531,2.1917665004730225,12
c5224b9b454b4ded9b5d2d2634bbda8a,39a7bd2c92de40bf96ba0f866585b43b,1935,1538448757048500,76.57698822021484,55.44956970214844,21.127418518066406,141.9139404296875,117.38607025146484,24.527870178222656,2.189321279525757,12
c5224b9b454b4ded9b5d2d2634bbda8a,39a7bd2c92de40bf96ba0f866585b43b,1922,1538448757548354,76.0293960571289,65.1795425415039,10.849853515625,141.43106079101562,129.23207092285156,12.198989868164062,1.5620368719100952,12
c5224b9b454b4ded9b5d2d2634bbda8a,39a7bd2c92de40bf96ba0f866585b43b,1923,1538448758048230,75.9626235961914,75.9626235961914,0.0,140.97552490234375,140.97552490234375,0.0,1.5552476644515991,12
c5224b9b454b4ded9b5d2d2634bbda8a,2dd2b297279e47c29167b37d83cc7deb,1952,1538448747047643,0.1907481700181961,0.04825107753276825,0.14249709248542786,0.27814874053001404,0.028605375438928604,0.24954336509108543,1.3663382530212402,12
c5224b9b454b4ded9b5d2d2634bbda8a,2dd2b297279e47c29167b37d83cc7deb,1940,1538448747547529,0.17208808660507202,0.0434812493622303,0.12860683724284172,0.30095499753952026,0.025310978293418884,0.2756440192461014,0.6831691265106201,12
c5224b9b454b4ded9b5d2d2634bbda8a,2dd2b297279e47c29167b37d83cc7deb,1945,1538448748047387,0.09162098169326782,0.03895868360996246,0.05266229808330536,0.11816506832838058,0.029484465718269348,0.08868060261011124,0.0,12
c5224b9b454b4ded9b5d2d2634bbda8a,2dd2b297279e47c29167b37d83cc7deb,1949,1538448748547277,0.05615292116999626,0.03297211229801178,0.023180808871984482,0.08585674315690994,0.014389806427061558,0.07146693672984838,0.0,12
c5224b9b454b4ded9b5d2d2634bbda8a,2dd2b297279e47c29167b37d83cc7deb,1946,1538448749047731,0.04890818893909454,0.032063376158475876,0.016844812780618668,0.0861525908112526,0.05417460575699806,0.03197798505425453,0.0,12
c5224b9b454b4ded9b5d2d2634bbda8a,2dd2b297279e47c29167b37d83cc7deb,1941,1538448749547584,0.13904204964637756,0.03181665018200874,0.10722539946436882,0.3708510100841522,0.06309334933757782,0.3077576607465744,0.0,12
c5224b9b454b4ded9b5d2d2634bbda8a,2dd2b297279e47c29167b37d83cc7deb,1948,1538448750047463,0.0654015839099884,0.034720804542303085,0.030680779367685318,0.17705097794532776,0.043193574994802475,0.13385740295052528,0.0,12
c5224b9b454b4ded9b5d2d2634bbda8a,2dd2b297279e47c29167b37d83cc7deb,1953,1538448750547877,0.04241189360618591,0.03120940364897251,0.011202489957213402,0.07697711884975433,0.003908156882971525,0.07306896196678281,0.0,12
c5224b9b454b4ded9b5d2d2634bbda8a,2dd2b297279e47c29167b37d83cc7deb,1950,1538448751048300,0.04645448923110962,0.033292610198259354,0.013161879032850266,0.08366653323173523,0.0492548793554306,0.034411653876304626,0.0,12
c5224b9b454b4ded9b5d2d2634bbda8a,2dd2b297279e47c29167b37d83cc7deb,1954,1538448751548178,0.0711507722735405,0.036378052085638046,0.03477272018790245,0.12982824444770813,0.04789778217673302,0.08193046227097511,0.0,12
c5224b9b454b4ded9b5d2d2634bbda8a,2dd2b297279e47c29167b37d83cc7deb,1947,1538448752048628,0.2143918126821518,0.03825800493359566,0.17613380774855614,0.6294611096382141,0.046422842890024185,0.5830382667481899,0.0,12
c5224b9b454b4ded9b5d2d2634bbda8a,2dd2b297279e47c29167b37d83cc7deb,1951,1538448752549040,0.11334314197301865,0.03843103349208832,0.07491210848093033,0.1747743785381317,0.05543658882379532,0.1193377897143364,0.0,12
c5224b9b454b4ded9b5d2d2634bbda8a,2dd2b297279e47c29167b37d83cc7deb,1943,1538448753048377,0.09079906344413757,0.038344644010066986,0.05245441943407059,0.1543751358985901,0.02756870910525322,0.12680642679333687,0.0,12
c5224b9b454b4ded9b5d2d2634bbda8a,2dd2b297279e47c29167b37d83cc7deb,1944,1538448753547684,0.03434140235185623,0.038511063903570175,-0.0041696615517139435,0.05208055302500725,0.027308031916618347,0.0247725211083889,0.0,12
c5224b9b454b4ded9b5d2d2634bbda8a,2dd2b297279e47c29167b37d83cc7deb,1942,1538448754047572,0.04039140045642853,0.04039140045642853,0.0,0.05204849690198898,0.05204849690198898,0.0,0.0,12
c5224b9b454b4ded9b5d2d2634bbda8a,056d745eca7b42f493d84cc2b7d3b5dc,1955,1538448754047572,59.83404541015625,59.83404541015625,0.0,99.66402435302734,99.66402435302734,0.0,6.164942264556885,12
c5224b9b454b4ded9b5d2d2634bbda8a,88e4abb15ade4097a1689225c13399ec,1976,1538448746548329,112.33993530273438,17.457937240600586,94.88199806213379,204.90467834472656,16.91612434387207,187.9885540008545,3.6380045413970947,12
c5224b9b454b4ded9b5d2d2634bbda8a,88e4abb15ade4097a1689225c13399ec,1956,1538448747047643,114.21875,17.30280876159668,96.91594123840332,208.0565948486328,15.800827026367188,192.25576782226562,4.430456638336182,12
c5224b9b454b4ded9b5d2d2634bbda8a,88e4abb15ade4097a1689225c13399ec,1977,1538448747547529,113.76388549804688,17.124807357788086,96.63907814025879,206.47726440429688,15.613176345825195,190.86408805847168,4.426508903503418,12
c5224b9b454b4ded9b5d2d2634bbda8a,88e4abb15ade4097a1689225c13399ec,1957,1538448748047387,113.39923095703125,16.94713020324707,96.45210075378418,205.42752075195312,15.61038875579834,189.81713199615479,4.428926467895508,12
c5224b9b454b4ded9b5d2d2634bbda8a,88e4abb15ade4097a1689225c13399ec,1974,1538448748547277,112.4743881225586,16.771562576293945,95.70282554626465,203.4774627685547,15.61220932006836,187.86525344848633,1.7086126804351807,12
c5224b9b454b4ded9b5d2d2634bbda8a,88e4abb15ade4097a1689225c13399ec,1959,1538448749047731,112.08853912353516,16.609617233276367,95.47892189025879,202.47955322265625,15.587839126586914,186.89171409606934,1.7142407894134521,12
c5224b9b454b4ded9b5d2d2634bbda8a,88e4abb15ade4097a1689225c13399ec,1964,1538448749547584,110.73210906982422,16.417783737182617,94.3143253326416,199.64453125,15.260193824768066,184.38433742523193,2.919782876968384,12
c5224b9b454b4ded9b5d2d2634bbda8a,88e4abb15ade4097a1689225c13399ec,1958,1538448750047463,109.66058349609375,16.228660583496094,93.43192291259766,197.2383575439453,15.237201690673828,182.00115585327148,2.60825777053833,12
c5224b9b454b4ded9b5d2d2634bbda8a,88e4abb15ade4097a1689225c13399ec,1970,1538448750547877,108.1677474975586,16.03187370300293,92.13587379455566,194.1915283203125,15.150979995727539,179.04054832458496,2.6003074645996094,12
c5224b9b454b4ded9b5d2d2634bbda8a,88e4abb15ade4097a1689225c13399ec,1978,1538448751048300,105.91716766357422,15.837313652038574,90.07985401153564,190.3859405517578,15.086479187011719,175.2994613647461,3.4222798347473145,12
c5224b9b454b4ded9b5d2d2634bbda8a,88e4abb15ade4097a1689225c13399ec,1960,1538448751548178,104.27740478515625,15.654319763183594,88.62308502197266,187.8971405029297,14.951666831970215,172.94547367095947,3.4175806045532227,12
c5224b9b454b4ded9b5d2d2634bbda8a,88e4abb15ade4097a1689225c13399ec,1971,1538448752048628,102.70361328125,15.488669395446777,87.21494388580322,185.89930725097656,15.036944389343262,170.8623628616333,3.7799904346466064,12
c5224b9b454b4ded9b5d2d2634bbda8a,88e4abb15ade4097a1689225c13399ec,1966,1538448752549040,100.89002227783203,15.33807373046875,85.55194854736328,183.78781127929688,15.108988761901855,168.67882251739502,3.201514482498169,12
c5224b9b454b4ded9b5d2d2634bbda8a,88e4abb15ade4097a1689225c13399ec,1968,1538448753048377,99.63141632080078,16.54298973083496,83.08842658996582,181.67494201660156,30.259803771972656,151.4151382446289,3.1997931003570557,12
c5224b9b454b4ded9b5d2d2634bbda8a,88e4abb15ade4097a1689225c13399ec,1962,1538448753547684,99.2785415649414,19.010984420776367,80.26755714416504,181.15110778808594,45.229087829589844,135.9220199584961,3.1932499408721924,12
c5224b9b454b4ded9b5d2d2634bbda8a,88e4abb15ade4097a1689225c13399ec,1972,1538448754047572,99.00228881835938,22.70928192138672,76.29300689697266,180.62002563476562,59.9900016784668,120.63002395629883,3.4759514331817627,12
c5224b9b454b4ded9b5d2d2634bbda8a,88e4abb15ade4097a1689225c13399ec,1967,1538448754547448,98.56011962890625,27.627761840820312,70.93235778808594,179.89523315429688,74.63395690917969,105.26127624511719,3.9770004749298096,12
c5224b9b454b4ded9b5d2d2634bbda8a,88e4abb15ade4097a1689225c13399ec,1961,1538448755047865,98.173828125,33.74281692504883,64.43101119995117,179.16351318359375,88.96847534179688,90.19503784179688,2.811182737350464,12
c5224b9b454b4ded9b5d2d2634bbda8a,88e4abb15ade4097a1689225c13399ec,1973,1538448755548316,97.79132080078125,41.073490142822266,56.717830657958984,178.17379760742188,103.22830963134766,74.94548797607422,2.252678155899048,12
c5224b9b454b4ded9b5d2d2634bbda8a,88e4abb15ade4097a1689225c13399ec,1975,1538448756050426,97.52117156982422,49.590362548828125,47.930809020996094,177.52529907226562,117.439697265625,60.085601806640625,2.613926887512207,12
c5224b9b454b4ded9b5d2d2634bbda8a,88e4abb15ade4097a1689225c13399ec,1979,1538448756547528,97.2268295288086,59.27528381347656,37.95154571533203,176.734375,131.3699951171875,45.3643798828125,2.1521377563476562,12
c5224b9b454b4ded9b5d2d2634bbda8a,88e4abb15ade4097a1689225c13399ec,1963,1538448757048500,96.53997802734375,70.10977935791016,26.430198669433594,175.4220428466797,145.10040283203125,30.321640014648438,2.159104585647583,12
c5224b9b454b4ded9b5d2d2634bbda8a,88e4abb15ade4097a1689225c13399ec,1969,1538448757548354,95.72046661376953,82.0897445678711,13.630722045898438,173.8300018310547,158.71124267578125,15.118759155273438,1.8021726608276367,12
c5224b9b454b4ded9b5d2d2634bbda8a,88e4abb15ade4097a1689225c13399ec,1965,1538448758048230,95.16320037841797,95.16320037841797,0.0,171.9183807373047,171.9183807373047,0.0,1.875105381011963,12
325cef682f064c55a255f2625c533b75,34daad97663c4e8ea00f842adc581ab5,1990,1538984235447825,0.4001832902431488,0.09417202323675156,0.30601126700639725,0.7451416850090027,0.14733700454235077,0.5978046804666519,700.8385620117188,12
325cef682f064c55a255f2625c533b75,34daad97663c4e8ea00f842adc581ab5,1980,1538984235947081,0.4212605059146881,0.09638750553131104,0.3248730003833771,0.6544378995895386,0.09538990259170532,0.5590479969978333,813.6763305664062,12
325cef682f064c55a255f2625c533b75,34daad97663c4e8ea00f842adc581ab5,1981,1538984236446970,0.44429221749305725,0.09675782918930054,0.3475343883037567,0.5776634216308594,0.059706393629312515,0.5179570280015469,712.0545043945312,12
325cef682f064c55a255f2625c533b75,34daad97663c4e8ea00f842adc581ab5,1983,1538984236946289,0.5114065408706665,0.09944728761911392,0.4119592532515526,0.5437864065170288,0.04132729023694992,0.5024591162800789,588.4174194335938,12
325cef682f064c55a255f2625c533b75,34daad97663c4e8ea00f842adc581ab5,1988,1538984237446737,0.5209727883338928,0.10592389851808548,0.41504888981580734,0.4537353813648224,0.13263718783855438,0.321098193526268,621.0111694335938,12
325cef682f064c55a255f2625c533b75,34daad97663c4e8ea00f842adc581ab5,1984,1538984237947155,0.46717557311058044,0.10345321148633957,0.3637223616242409,0.4204646646976471,0.09418023377656937,0.32628443092107773,766.0610961914062,12
325cef682f064c55a255f2625c533b75,34daad97663c4e8ea00f842adc581ab5,1986,1538984238447571,0.419284850358963,0.10347014665603638,0.31581470370292664,0.33929261565208435,0.09691321849822998,0.24237939715385437,800.0304565429688,12
325cef682f064c55a255f2625c533b75,34daad97663c4e8ea00f842adc581ab5,1989,1538984238948012,0.37422871589660645,0.09945093840360641,0.27477777749300003,0.32837745547294617,0.10224518179893494,0.22613227367401123,754.7627563476562,12
